subset,source_idx,source_file,sigma,rep,noisy_file,denoised_file,noisy_avg_disp_A,noisy_max_disp_A,noisy_std_disp_A,denoised_avg_disp_A,denoised_max_disp_A,denoised_std_disp_A,avg_disp_improvement_A,max_disp_improvement_A,std_disp_improvement_A,avg_disp_improvement_pct,max_disp_improvement_pct,std_disp_improvement_pct
L,11,dump.gb.11,0.01,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.11.sigma_0p010.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.11.sigma_0p010.rep_2.denoised_.extxyz,0.03935480812910125,50.72596965464547,1.0877793750491955,0.01584760973058409,0.1275335269616817,0.023396478320236492,0.02350719839851716,50.59843612768378,1.064382896728959,59.731452180895175,99.74858336305847,97.84915224016099
L,11,dump.gb.11,0.01,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.11.sigma_0p010.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.11.sigma_0p010.rep_3.denoised_.extxyz,0.039410551526335914,50.71870942777602,1.0876931237668228,0.015911389075406353,0.12738762479899765,0.02343155799932741,0.02349916245092956,50.59132180297702,1.0642615657674954,59.62657598238978,99.74883504285454,97.84575653855558
L,11,dump.gb.11,0.01,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.11.sigma_0p010.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.11.sigma_0p010.rep_4.denoised_.extxyz,0.062270184315769014,50.724469356319894,1.5379121489906853,0.015924920087151982,0.12716699872141368,0.023384125524638536,0.04634526422861703,50.59730235759848,1.5145280234660468,74.42609129531799,99.74929851344898,98.47948886157214
L,11,dump.gb.11,0.02,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.11.sigma_0p020.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.11.sigma_0p020.rep_0.denoised_.extxyz,0.05497216039268662,50.712097029028314,1.0871009455263463,0.016033681663017784,0.128708515613324,0.02348837656106655,0.03893847872966884,50.58338851341499,1.0636125689652798,70.83308796946814,99.7461976073684,97.83935644084147
L,11,dump.gb.11,0.02,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.11.sigma_0p020.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.11.sigma_0p020.rep_1.denoised_.extxyz,0.06692857718943343,50.71574559166977,1.3311812018430838,0.015878192699885163,0.12667772271162342,0.023413178517646887,0.05105038448954827,50.589067868958146,1.307768023325437,76.27591476366841,99.75022013137388,98.24117269044739
L,11,dump.gb.11,0.02,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.11.sigma_0p020.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.11.sigma_0p020.rep_2.denoised_.extxyz,0.07880244317959532,50.723072200045905,1.5369577681467972,0.01615680209587944,0.1290987379690279,0.023363951331527407,0.06264564108371588,50.593973462076875,1.5135938168152698,79.49707973005715,99.7454832044481,98.47985729889648
L,11,dump.gb.11,0.02,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.11.sigma_0p020.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.11.sigma_0p020.rep_3.denoised_.extxyz,0.055336891471183675,50.70176025781573,1.0870006446771534,0.016238083585364636,0.12810972989375197,0.02330783642571028,0.03909880788581904,50.57365052792198,1.0636928082514432,70.65595274027903,99.74732685957584,97.85576608994258
L,11,dump.gb.11,0.02,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.11.sigma_0p020.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.11.sigma_0p020.rep_4.denoised_.extxyz,0.07854226824829916,50.725437326706285,1.5370895471770185,0.015973499933588407,0.12789524231584345,0.023315043962978087,0.06256876831471075,50.59754208439044,1.5137745032140404,79.66254312507162,99.74786763987443,98.4831694415073
L,11,dump.gb.11,0.03,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.11.sigma_0p030.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.11.sigma_0p030.rep_0.denoised_.extxyz,0.129662455002243,50.71479072658291,2.0315839915798906,0.015960719954208,0.12861779814029997,0.023331908255205935,0.11370173504803499,50.586172928442615,2.0082520833246846,87.6905616556991,99.74638996573265,98.851541046203
L,11,dump.gb.11,0.03,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.11.sigma_0p030.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.11.sigma_0p030.rep_1.denoised_.extxyz,0.10618111878764352,50.707144032782004,1.71691184686175,0.01636150446761588,0.12989788999129112,0.023239055819303224,0.08981961432002765,50.57724614279071,1.6936727910424467,84.5909473789422,99.7438272407783,98.64646190998212
L,11,dump.gb.11,0.03,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.11.sigma_0p030.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.11.sigma_0p030.rep_2.denoised_.extxyz,0.11748529484717624,50.709048447221036,1.880934207572857,0.016245718612354493,0.12896048415643652,0.023187768350698797,0.10123957623482174,50.5800879630646,1.8577464392221583,86.17212593841062,99.74568545830502,98.76722065783363
L,11,dump.gb.11,0.03,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.11.sigma_0p030.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.11.sigma_0p030.rep_3.denoised_.extxyz,0.09510125423384494,50.71445568319075,1.5360124312930288,0.0158929825464904,0.1279024427687287,0.023220434500538116,0.07920827168735453,50.58655324042202,1.5127919967924908,83.28835652639125,99.74779884542639,98.48826519711231
L,11,dump.gb.11,0.03,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.11.sigma_0p030.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.11.sigma_0p030.rep_4.denoised_.extxyz,0.12955944229601654,50.726564469324416,2.0318808601706517,0.016077040047413137,0.12951051678775155,0.02324308434701731,0.1134824022486034,50.59705395253666,2.0086377758236345,87.59099316691992,99.74468896495824,98.85608035379273
L,11,dump.gb.11,0.05,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.11.sigma_0p050.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.11.sigma_0p050.rep_0.denoised_.extxyz,0.20845273259444835,50.72117609088735,2.544231201440661,0.016509531820027856,0.12861537926485697,0.022880248533731745,0.1919432007744205,50.59256071162249,2.5213509529069293,92.07996382942713,99.74642666204271,99.10070089067473
L,11,dump.gb.11,0.05,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.11.sigma_0p050.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.11.sigma_0p050.rep_1.denoised_.extxyz,0.161783196755918,50.722953519320356,2.029640353683451,0.017896881572643353,0.12997560278400447,0.02254050874252014,0.14388631518327466,50.59297791653635,2.0070998449409307,88.9377377060707,99.7437538751869,98.88943335691897
L,11,dump.gb.11,0.05,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.11.sigma_0p050.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.11.sigma_0p050.rep_2.denoised_.extxyz,0.1609428665004793,50.70464010080325,2.02933134823074,0.016134916354835212,0.12901829351402982,0.022985876483834457,0.14480795014564407,50.575621807289224,2.006345471746905,89.97475519998449,99.7455493358053,98.86731772493069
L,11,dump.gb.11,0.05,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.11.sigma_0p050.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.11.sigma_0p050.rep_3.denoised_.extxyz,0.1500430782535301,50.72601368066603,1.879284619523966,0.016955279684444116,0.13083192351615908,0.022842972441022937,0.13308779856908598,50.59518175714987,1.8564416470829432,88.69972551763132,99.7420812044491,98.78448574506989
L,11,dump.gb.11,0.05,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.11.sigma_0p050.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.11.sigma_0p050.rep_4.denoised_.extxyz,0.13792299854032775,50.7213723437494,1.7164930130195988,0.016725339811595234,0.12814666223779167,0.023017917007534097,0.1211976587287325,50.59322568151161,1.6934750960120646,87.8734221351018,99.74735174480432,98.65901481491953
L,12,dump.gb.12,0.01,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.12.sigma_0p010.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.12.sigma_0p010.rep_0.denoised_.extxyz,0.027379576489965664,50.70762678245464,0.7690587994641329,0.05134534671159912,50.71293987761255,1.3320275528440537,-0.023965770221633455,-0.005313095157909231,-0.5629687533799208,-87.53155926431756,-0.010477901442131022,-73.20230309726485
L,12,dump.gb.12,0.01,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.12.sigma_0p010.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.12.sigma_0p010.rep_1.denoised_.extxyz,0.0392509443532368,50.709244344239586,1.0874726973699362,0.05107446524559735,50.71346260199188,1.332048413786306,-0.01182352089236055,-0.0042182577522922315,-0.24457571641636977,-30.122895352415984,-0.008318518263961102,-22.490285687896222
L,12,dump.gb.12,0.01,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.12.sigma_0p010.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.12.sigma_0p010.rep_2.denoised_.extxyz,0.027823444809312144,50.71147727113902,0.7691122871589422,0.0511390594337884,50.714012175675954,1.3320610106323882,-0.023315614624476257,-0.002534904536936722,-0.562948723473446,-83.7984469006973,-0.004998680127938986,-73.19460797498726
L,12,dump.gb.12,0.01,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.12.sigma_0p010.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.12.sigma_0p010.rep_3.denoised_.extxyz,0.0391241030818161,50.71289978982315,1.087489958497656,0.05128707807674438,50.713826064597164,1.3320522683317084,-0.012162974994928279,-0.0009262747740166333,-0.24456230983405236,-31.088188704270447,-0.0018265072158277847,-22.48869591144638
L,12,dump.gb.12,0.01,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.12.sigma_0p010.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.12.sigma_0p010.rep_4.denoised_.extxyz,0.03924524656336757,50.70558295485027,1.087373864098209,0.051308079976678404,50.713359501116976,1.3320387300926388,-0.012062833413310832,-0.007776546266704543,-0.24466486599442994,-30.73705599946609,-0.015336666720958531,-22.50052848174144
L,12,dump.gb.12,0.02,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.12.sigma_0p020.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.12.sigma_0p020.rep_0.denoised_.extxyz,0.06684191170053783,50.71011807653116,1.331176456081752,0.05100014749546774,50.71395460670372,1.3320607965275524,0.015841764205070087,-0.003836530172563357,-0.0008843404458003246,23.700345789096605,-0.007565610805270276,-0.06643299930373875
L,12,dump.gb.12,0.02,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.12.sigma_0p020.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.12.sigma_0p020.rep_1.denoised_.extxyz,0.06732621858320918,50.69359766469815,1.330765702267636,0.05146974844611895,50.71317350122228,1.3320286820038847,0.015856470137090233,-0.01957583652412609,-0.0012629797362486705,23.551701656158002,-0.03861599378605209,-0.09490624338277898
L,12,dump.gb.12,0.02,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.12.sigma_0p020.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.12.sigma_0p020.rep_2.denoised_.extxyz,0.07874420779416352,50.71367957866567,1.5365905870506065,0.0514356180210035,50.712672848176446,1.3320153386126943,0.027308589773160023,0.0010067304892231732,0.2045752484379122,34.680125101447935,0.001985126099283647,13.313582040781736
L,12,dump.gb.12,0.02,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.12.sigma_0p020.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.12.sigma_0p020.rep_3.denoised_.extxyz,0.06700532956050402,50.70882708716783,1.3311712641416074,0.05134875134540827,50.71273697314561,1.3320182246664332,0.01565657821509575,-0.003909885977776639,-0.0008469605248258016,23.36616850896656,-0.007710464237430684,-0.0636252109432332
L,12,dump.gb.12,0.02,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.12.sigma_0p020.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.12.sigma_0p020.rep_4.denoised_.extxyz,0.04400329647204994,50.70488040963249,0.7688578742177767,0.016521925072741587,0.1272165542409662,0.023569285775507803,0.02748137139930835,50.57766385539152,0.745288588442269,62.45298330493035,99.74910392606547,96.93450680992417
L,12,dump.gb.12,0.03,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.12.sigma_0p030.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.12.sigma_0p030.rep_0.denoised_.extxyz,0.1414769158385928,50.71303496757301,2.1710482714346564,0.05146870195044479,50.71322617281094,1.3320295011050134,0.090008213888148,-0.00019120523793247912,0.839018770329643,63.6204241198161,-0.0003770337114604555,38.64579067029259
L,12,dump.gb.12,0.03,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.12.sigma_0p030.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.12.sigma_0p030.rep_1.denoised_.extxyz,0.10599166909053055,50.70138058220947,1.7169956109294122,0.016930144505356265,0.12789530003202507,0.02331436208741466,0.08906152458517429,50.573485282177444,1.6936812488419977,84.02691018018054,99.74774789450822,98.64214201020617
L,12,dump.gb.12,0.03,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.12.sigma_0p030.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.12.sigma_0p030.rep_2.denoised_.extxyz,0.11751902034583403,50.705518243311516,1.8802847277619523,0.016612267304506878,0.1295739433989142,0.02355154952165361,0.10090675304132715,50.5759442999126,1.8567331782402987,85.86418840488932,99.7444579053957,98.74744770438645
L,12,dump.gb.12,0.03,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.12.sigma_0p030.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.12.sigma_0p030.rep_3.denoised_.extxyz,0.16452500432990053,50.690898223922254,2.426281072984747,0.05165069322369557,50.7134586720593,1.3320269044346147,0.11287431110620497,-0.022560448137049605,1.0942541685501324,68.60617422010387,-0.04450591511989185,45.10005789246873
L,12,dump.gb.12,0.03,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.12.sigma_0p030.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.12.sigma_0p030.rep_4.denoised_.extxyz,0.11736147004610029,50.6977829038824,1.8806338250021004,0.05130897822780666,50.71420255244832,1.3320602584066465,0.06605249181829362,-0.01641964856592182,0.5485735665954539,56.28124101747175,-0.03238731089493938,29.169610761140127
L,12,dump.gb.12,0.05,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.12.sigma_0p050.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.12.sigma_0p050.rep_0.denoised_.extxyz,0.14996617938058515,50.683936553777976,1.8778567187442556,0.01701879446454621,0.13176900502218056,0.02355917450289553,0.13294738491603894,50.5521675487558,1.85429754424136,88.65157828595753,99.74001821093283,98.74542214708214
L,12,dump.gb.12,0.05,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.12.sigma_0p050.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.12.sigma_0p050.rep_1.denoised_.extxyz,0.13803952760276192,50.71049712406779,1.7150704926784979,0.01657457961180808,0.1336072886882051,0.023532448921500342,0.12146494799095384,50.57688983537959,1.6915380437569976,87.99287428778737,99.73652932575021,98.62790194210918
L,12,dump.gb.12,0.05,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.12.sigma_0p050.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.12.sigma_0p050.rep_2.denoised_.extxyz,0.1614300746002922,50.69130249051737,2.028772436396143,0.017818524762412705,0.13237423536341272,0.023116585096871527,0.1436115498378795,50.55892825515396,2.0056558512992715,88.9620785925224,99.73886203577393,98.86056293539087
L,12,dump.gb.12,0.05,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.12.sigma_0p050.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.12.sigma_0p050.rep_3.denoised_.extxyz,0.11507680556905371,50.65817403057422,1.3284846938440675,0.016387642146842095,0.1274415028146834,0.02318365421983027,0.09868916342221162,50.53073252775954,1.3053010396242373,85.75938733630521,99.74842855027153,98.25487983962039
L,12,dump.gb.12,0.05,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.12.sigma_0p050.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.12.sigma_0p050.rep_4.denoised_.extxyz,0.13732551778894606,50.694369802531746,1.7158694501725553,0.052037795585886934,50.71403474456054,1.332031156537832,0.08528772220305912,-0.019664942028796872,0.3838382936347233,62.106244765183995,-0.03879117563823582,22.36990078680653
L,13,dump.gb.13,0.01,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.13.sigma_0p010.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.13.sigma_0p010.rep_0.denoised_.extxyz,0.05115523078325503,50.69298590143187,1.3311323820845677,0.016382949018211107,0.129912748387604,0.023830580643283764,0.034772281765043926,50.563073153044265,1.307301801441284,67.9740492470345,99.74372638329056,98.20975126411058
L,13,dump.gb.13,0.01,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.13.sigma_0p010.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.13.sigma_0p010.rep_1.denoised_.extxyz,0.039107427674214455,50.688946792520376,1.0869657490348683,0.01629110486834542,0.1294350682946529,0.02385593750783011,0.022816322805869035,50.55951172422572,1.063109811527038,58.34268363529574,99.74464833758638,97.80527238056835
L,13,dump.gb.13,0.01,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.13.sigma_0p010.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.13.sigma_0p010.rep_2.denoised_.extxyz,0.015957755758359348,0.04523496634625598,0.006653763462830924,0.01644883728284994,0.12910976794801002,0.023832193335032642,-0.0004910815244905907,-0.08387480160175403,-0.01717842987220172,-3.077384639336527,-185.42028076184522,-258.1761429928101
L,13,dump.gb.13,0.01,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.13.sigma_0p010.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.13.sigma_0p010.rep_3.denoised_.extxyz,0.05078796286433994,50.694345483330395,1.331185414994004,0.01632329802494615,0.12961773282925448,0.023855939865033902,0.03446466483939379,50.56472775050114,1.30732947512897,67.8599079302562,99.74431520597919,98.20791757509292
L,13,dump.gb.13,0.01,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.13.sigma_0p010.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.13.sigma_0p010.rep_4.denoised_.extxyz,0.02762414224930783,50.6901972589285,0.7687918927961341,0.016369693843699983,0.12933002607061042,0.023931927332502462,0.011254448405607846,50.56086723285789,0.7448599654636316,40.7413497368949,99.74486186074601,96.88707339960872
L,13,dump.gb.13,0.02,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.13.sigma_0p020.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.13.sigma_0p020.rep_0.denoised_.extxyz,0.1016838692111785,50.683567654841745,1.8808700094130475,0.01647580884928134,0.13030451400502607,0.023790145957758715,0.08520806036189715,50.55326314083672,1.8570798634552887,83.79702800739794,99.74290579760996,98.73515203928511
L,13,dump.gb.13,0.02,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.13.sigma_0p020.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.13.sigma_0p020.rep_1.denoised_.extxyz,0.07872286353793728,50.69484874059518,1.5360803616863672,0.01624681988784925,0.12968409881680293,0.023654678099583264,0.062476043650088034,50.565164641778374,1.512425683586784,79.36200595647826,99.74418683152524,98.46006246225203
L,13,dump.gb.13,0.02,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.13.sigma_0p020.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.13.sigma_0p020.rep_2.denoised_.extxyz,0.07841398691135348,50.68943733713161,1.5360293992350325,0.01646931018508458,0.1299463208932173,0.02390085327110902,0.0619446767262689,50.55949101623839,1.5121285459639235,78.99697383873233,99.74364221084375,98.44398464749361
L,13,dump.gb.13,0.02,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.13.sigma_0p020.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.13.sigma_0p020.rep_3.denoised_.extxyz,0.11338391456287376,50.68576352238957,2.031082708610863,0.016298666246826975,0.12942140429621582,0.023741029710618276,0.09708524831604678,50.556342118093355,2.0073416789002447,85.62523942689505,99.74465925873041,98.83111457697085
L,13,dump.gb.13,0.02,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.13.sigma_0p020.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.13.sigma_0p020.rep_4.denoised_.extxyz,0.05489156263751892,50.683621778797345,1.086645554781965,0.01649944927509604,0.13028484951906244,0.023754034202794864,0.038392113362422875,50.55333692927828,1.06289152057917,69.9417387986355,99.74294487065728,97.81400346246656
L,13,dump.gb.13,0.03,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.13.sigma_0p030.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.13.sigma_0p030.rep_0.denoised_.extxyz,0.09431585305228282,50.671567397311044,1.5353020000772897,0.016444390793722667,0.1301254610072716,0.02381224933029885,0.07787146225856015,50.54144193630377,1.5114897507469909,82.56455276441498,99.74319827135606,98.44901854299023
L,13,dump.gb.13,0.03,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.13.sigma_0p030.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.13.sigma_0p030.rep_1.denoised_.extxyz,0.1411940323451565,50.68100357394591,2.1700105296085686,0.016925737019510976,0.1278474532014995,0.02372051033465365,0.12426829532564554,50.55315612074441,2.146290019273915,88.0124274812585,99.7477408808313,98.9068942288067
L,13,dump.gb.13,0.03,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.13.sigma_0p030.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.13.sigma_0p030.rep_2.denoised_.extxyz,0.1063151476312613,50.69509371531393,1.71636609160917,0.016715921644956794,0.13126378098342048,0.023591306052828373,0.08959922598630451,50.56382993433051,1.6927747855563418,84.27700848148793,99.74107202223445,98.62550849913899
L,13,dump.gb.13,0.03,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.13.sigma_0p030.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.13.sigma_0p030.rep_3.denoised_.extxyz,0.09433527158263126,50.69084824461106,1.5354419108881765,0.017034316447681042,0.13168678444424964,0.02374403722513691,0.07730095513495022,50.55916146016681,1.5116978736630395,81.94279174490939,99.74021585946089,98.45360237617832
L,13,dump.gb.13,0.03,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.13.sigma_0p030.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.13.sigma_0p030.rep_4.denoised_.extxyz,0.12974022017446923,50.68019685692455,2.030232687442976,0.016942120709283498,0.13143590345383366,0.023507914818733412,0.11279809946518574,50.54876095347072,2.0067247726242425,86.94150458007513,99.74065628863895,98.84210736216934
L,13,dump.gb.13,0.05,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.13.sigma_0p050.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.13.sigma_0p050.rep_0.denoised_.extxyz,0.14877405593785853,50.68480915648111,1.878576856399644,0.016410244518598443,0.13147495312201066,0.02355234953511842,0.1323638114192601,50.5533342033591,1.8550245068645255,88.9696866734259,99.7406028446983,98.74626638484958
L,13,dump.gb.13,0.05,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.13.sigma_0p050.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.13.sigma_0p050.rep_1.denoised_.extxyz,0.18437272202450034,50.68146833334783,2.2988919330268973,0.016679971678556338,0.1329632031094244,0.02349375999333808,0.167692750345944,50.548505130238404,2.275398173033559,90.95312392451427,99.73764926810153,98.97803982623904
L,13,dump.gb.13,0.05,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.13.sigma_0p050.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.13.sigma_0p050.rep_2.denoised_.extxyz,0.17232393129473633,50.670463025138865,2.1679261003624455,0.01694326778445272,0.13044209335418508,0.023670551469573364,0.15538066351028362,50.54002093178468,2.1442555488928723,90.16778014687142,99.74256778887245,98.90814767783756
L,13,dump.gb.13,0.05,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.13.sigma_0p050.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.13.sigma_0p050.rep_3.denoised_.extxyz,0.1718795918785289,50.695490964965025,2.1684853036800176,0.01641152851355133,0.13198836453133259,0.023592626492831118,0.15546806336497757,50.563502600433694,2.1448926771871863,90.45172941465341,99.73964476520693,98.91202276294916
L,13,dump.gb.13,0.05,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.13.sigma_0p050.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.13.sigma_0p050.rep_4.denoised_.extxyz,0.16018348496075638,50.6880980928402,2.028046285446079,0.016572539813626087,0.13161179447499116,0.02348382847420209,0.1436109451471303,50.55648629836521,2.0045624569718767,89.65402718158728,99.74034970845833,98.84204672039638
